Member_number,Date,item,year,month,day,day_of_week
2947,7/16/2015,sausage,2015,7,16,3
2509,4/20/2015,root vegetables,2015,4,20,0
3061,8/17/2015,sausage,2015,8,17,0
1916,11/16/2015,pip fruit,2015,11,16,0
4214,9/6/2015,tropical fruit,2015,9,6,6
1104,10/27/2015,pork,2015,10,27,1
4702,3/8/2015,whole milk,2015,3,8,6
2687,9/14/2015,mustard,2015,9,14,0
3240,1/1/2015,citrus fruit,2015,1,1,3
2816,5/15/2015,whole milk,2015,5,15,4
1524,5/12/2015,root vegetables,2015,5,12,1
2483,10/28/2015,citrus fruit,2015,10,28,2
2101,4/9/2015,UHT-milk,2015,4,9,3
3456,4/22/2015,soda,2015,4,22,2
4461,2/13/2015,tropical fruit,2015,2,13,4
1242,12/14/2015,shopping bags,2015,12,14,0
4017,4/11/2015,bottled beer,2015,4,11,5
1814,11/20/2015,beef,2015,11,20,4
1486,11/2/2015,pip fruit,2015,11,2,0
1514,11/1/2015,root vegetables,2015,11,1,6
1710,5/21/2015,chicken,2015,5,21,3
3032,5/6/2015,bottled water,2015,5,6,2
4896,10/24/2015,flour,2015,10,24,5
3373,12/24/2015,pip fruit,2015,12,24,3
1746,10/14/2015,whole milk,2015,10,14,2
1355,9/19/2015,frankfurter,2015,9,19,5
1162,6/8/2015,canned beer,2015,6,8,0
2712,9/26/2015,whole milk,2015,9,26,5
1025,8/19/2015,canned beer,2015,8,19,2
3067,7/17/2015,butter milk,2015,7,17,4
2675,10/9/2015,margarine,2015,10,9,4
1354,1/12/2015,whole milk,2015,1,12,0
4828,5/14/2015,whole milk,2015,5,14,3
1000,7/24/2015,canned beer,2015,7,24,4
2822,12/18/2015,salty snack,2015,12,18,4
1814,1/22/2015,root vegetables,2015,1,22,3
1818,4/7/2015,sausage,2015,4,7,1
3082,9/25/2015,brown bread,2015,9,25,4
4398,9/11/2015,other vegetables,2015,9,11,4
1932,12/5/2015,sausage,2015,12,5,5
3180,6/2/2015,ham,2015,6,2,1
4332,10/25/2015,domestic eggs,2015,10,25,6
3175,2/26/2015,sausage,2015,2,26,3
1357,6/9/2015,root vegetables,2015,6,9,1
2511,8/7/2015,other vegetables,2015,8,7,4
1159,6/14/2015,citrus fruit,2015,6,14,6
3855,4/30/2015,pork,2015,4,30,3
1889,2/20/2015,onions,2015,2,20,4
2448,8/6/2015,other vegetables,2015,8,6,3
2652,12/26/2015,chicken,2015,12,26,5
1385,11/19/2015,pip fruit,2015,11,19,3
2960,8/31/2015,berries,2015,8,31,0
2736,2/3/2015,whole milk,2015,2,3,1
1768,4/21/2015,chicken,2015,4,21,1
2002,10/20/2015,pork,2015,10,20,1
3046,11/18/2015,whole milk,2015,11,18,2
2284,3/18/2015,pork,2015,3,18,2
1708,9/18/2015,cat food,2015,9,18,4
1952,11/23/2015,finished products,2015,11,23,0
3497,8/9/2015,brown bread,2015,8,9,6
1479,5/14/2015,berries,2015,5,14,3
1237,9/4/2015,ham,2015,9,4,4
4353,8/24/2015,fish,2015,8,24,0
3528,8/18/2015,pastry,2015,8,18,1
2092,4/9/2015,sausage,2015,4,9,3
2514,2/11/2015,whole milk,2015,2,11,2
4790,5/16/2015,bottled beer,2015,5,16,5
1948,8/25/2015,whole milk,2015,8,25,1
3581,1/16/2015,sausage,2015,1,16,4
4778,3/26/2015,soda,2015,3,26,3
2601,3/26/2015,ham,2015,3,26,3
4678,3/31/2015,bottled beer,2015,3,31,1
3642,2/24/2015,sausage,2015,2,24,1
2957,9/19/2015,sausage,2015,9,19,5
4585,9/28/2015,sausage,2015,9,28,0
3637,10/7/2015,sausage,2015,10,7,2
1353,9/2/2015,pork,2015,9,2,2
3257,2/13/2015,root vegetables,2015,2,13,4
2524,10/9/2015,citrus fruit,2015,10,9,4
2035,12/23/2015,other vegetables,2015,12,23,2
3658,9/26/2015,whole milk,2015,9,26,5
1901,11/29/2015,yogurt,2015,11,29,6
3247,1/13/2015,UHT-milk,2015,1,13,1
4308,1/24/2015,citrus fruit,2015,1,24,5
1305,5/24/2015,citrus fruit,2015,5,24,6
1011,9/12/2015,whole milk,2015,9,12,5
2234,7/29/2015,canned beer,2015,7,29,2
3744,8/12/2015,rolls/buns,2015,8,12,2
2903,8/8/2015,sausage,2015,8,8,5
3036,12/7/2015,frozen fish,2015,12,7,0
2465,12/27/2015,other vegetables,2015,12,27,6
1233,3/20/2015,rolls/buns,2015,3,20,4
1366,5/29/2015,tropical fruit,2015,5,29,4
3741,6/8/2015,butter milk,2015,6,8,0
2230,5/28/2015,sausage,2015,5,28,3
1206,5/15/2015,pastry,2015,5,15,4
3690,4/24/2015,spread cheese,2015,4,24,4
3620,6/18/2015,rolls/buns,2015,6,18,3
4759,2/20/2015,frankfurter,2015,2,20,4
3543,11/10/2015,frankfurter,2015,11,10,1
2792,7/29/2015,condensed milk,2015,7,29,2
1929,10/7/2015,rolls/buns,2015,10,7,2
2433,8/23/2015,frankfurter,2015,8,23,6
4941,1/15/2015,rolls/buns,2015,1,15,3
3547,7/10/2015,rolls/buns,2015,7,10,4
1290,4/24/2015,other vegetables,2015,4,24,4
4207,8/28/2015,sausage,2015,8,28,4
2107,1/3/2015,coffee,2015,1,3,5
3050,11/3/2015,pip fruit,2015,11,3,1
3814,7/21/2015,citrus fruit,2015,7,21,1
4875,9/13/2015,flour,2015,9,13,6
3691,8/8/2015,frankfurter,2015,8,8,5
2433,3/14/2015,soda,2015,3,14,5
4757,9/1/2015,soda,2015,9,1,1
1407,4/29/2015,root vegetables,2015,4,29,2
4718,12/6/2015,pork,2015,12,6,6
1240,4/14/2015,frozen vegetables,2015,4,14,1
1792,8/15/2015,tropical fruit,2015,8,15,5
4486,9/11/2015,citrus fruit,2015,9,11,4
1757,6/15/2015,frankfurter,2015,6,15,0
2186,1/7/2015,other vegetables,2015,1,7,2
3752,4/15/2015,sweet spreads,2015,4,15,2
3051,11/29/2015,frankfurter,2015,11,29,6
3688,10/23/2015,pork,2015,10,23,4
4676,1/15/2015,sausage,2015,1,15,3
2142,6/25/2015,pip fruit,2015,6,25,3
4939,6/29/2015,bottled beer,2015,6,29,0
1806,6/7/2015,beverages,2015,6,7,6
1595,5/10/2015,liver loaf,2015,5,10,6
2086,9/3/2015,frankfurter,2015,9,3,3
4251,3/10/2015,berries,2015,3,10,1
2689,4/30/2015,curd,2015,4,30,3
2560,11/26/2015,sausage,2015,11,26,3
2393,4/17/2015,onions,2015,4,17,4
1669,8/19/2015,soda,2015,8,19,2
3500,4/21/2015,soda,2015,4,21,1
1213,3/3/2015,chicken,2015,3,3,1
4598,11/18/2015,cream cheese ,2015,11,18,2
1404,3/5/2015,bottled water,2015,3,5,3
1758,2/26/2015,chocolate,2015,2,26,3
1265,7/3/2015,cream cheese ,2015,7,3,4
1006,6/14/2015,whole milk,2015,6,14,6
2779,10/17/2015,whole milk,2015,10,17,5
4457,3/9/2015,fruit/vegetable juice,2015,3,9,0
2532,6/7/2015,onions,2015,6,7,6
2811,2/23/2015,tropical fruit,2015,2,23,0
4004,10/5/2015,tropical fruit,2015,10,5,0
1737,9/5/2015,pastry,2015,9,5,5
3266,10/25/2015,hamburger meat,2015,10,25,6
4981,10/1/2015,frankfurter,2015,10,1,3
1934,6/8/2015,tropical fruit,2015,6,8,0
2512,1/19/2015,butter,2015,1,19,0
3400,4/3/2015,rolls/buns,2015,4,3,4
4301,1/5/2015,sausage,2015,1,5,0
2997,12/30/2015,citrus fruit,2015,12,30,2
1098,5/8/2015,tropical fruit,2015,5,8,4
2208,7/30/2015,pork,2015,7,30,3
3672,5/28/2015,whole milk,2015,5,28,3
3651,1/24/2015,hamburger meat,2015,1,24,5
3957,5/15/2015,frankfurter,2015,5,15,4
2986,11/1/2015,sausage,2015,11,1,6
4433,5/25/2015,other vegetables,2015,5,25,0
3822,5/27/2015,ham,2015,5,27,2
4588,4/30/2015,bottled beer,2015,4,30,3
2622,7/17/2015,pip fruit,2015,7,17,4
2117,2/5/2015,pasta,2015,2,5,3
1780,12/7/2015,pip fruit,2015,12,7,0
3819,12/4/2015,pork,2015,12,4,4
1884,11/12/2015,frankfurter,2015,11,12,3
2595,1/23/2015,rolls/buns,2015,1,23,4
3046,3/31/2015,sausage,2015,3,31,1
3228,1/26/2015,tropical fruit,2015,1,26,0
2251,6/23/2015,chicken,2015,6,23,1
2368,11/11/2015,whole milk,2015,11,11,2
2573,3/1/2015,ham,2015,3,1,6
4701,4/30/2015,soda,2015,4,30,3
4384,5/25/2015,chicken,2015,5,25,0
1998,5/18/2015,canned beer,2015,5,18,0
4583,2/23/2015,pip fruit,2015,2,23,0
2043,4/21/2015,tropical fruit,2015,4,21,1
2201,5/22/2015,domestic eggs,2015,5,22,4
3522,9/23/2015,meat,2015,9,23,2
3922,8/28/2015,citrus fruit,2015,8,28,4
2636,11/9/2015,sausage,2015,11,9,0
1092,7/27/2015,rolls/buns,2015,7,27,0
2711,9/13/2015,light bulbs,2015,9,13,6
3899,4/22/2015,rolls/buns,2015,4,22,2
4372,7/30/2015,meat,2015,7,30,3
4576,5/8/2015,root vegetables,2015,5,8,4
4953,10/10/2015,tropical fruit,2015,10,10,5
4692,10/27/2015,citrus fruit,2015,10,27,1
1170,12/11/2015,whole milk,2015,12,11,4
2625,8/4/2015,margarine,2015,8,4,1
2394,8/30/2015,hamburger meat,2015,8,30,6
4277,2/18/2015,dessert,2015,2,18,2
3170,1/17/2015,beef,2015,1,17,5
2229,10/25/2015,other vegetables,2015,10,25,6
2944,1/2/2015,tropical fruit,2015,1,2,4
2582,6/3/2015,chicken,2015,6,3,2
1373,10/5/2015,brown bread,2015,10,5,0
1366,10/25/2015,sausage,2015,10,25,6
3469,10/5/2015,hamburger meat,2015,10,5,0
4012,5/16/2015,pork,2015,5,16,5
2031,2/26/2015,sausage,2015,2,26,3
2459,9/16/2015,soda,2015,9,16,2
4377,2/23/2015,sweet spreads,2015,2,23,0
1534,8/13/2015,pastry,2015,8,13,3
2051,7/23/2015,other vegetables,2015,7,23,3
3430,1/26/2015,root vegetables,2015,1,26,0
1567,3/13/2015,whipped/sour cream,2015,3,13,4
2972,5/21/2015,whole milk,2015,5,21,3
1287,8/28/2015,whole milk,2015,8,28,4
4776,8/8/2015,citrus fruit,2015,8,8,5
2271,4/8/2015,other vegetables,2015,4,8,2
4657,8/15/2015,pork,2015,8,15,5
2344,4/14/2015,pip fruit,2015,4,14,1
1482,6/7/2015,bottled beer,2015,6,7,6
1278,9/12/2015,other vegetables,2015,9,12,5
4831,11/13/2015,whole milk,2015,11,13,4
1819,11/11/2015,pastry,2015,11,11,2
2687,7/31/2015,sausage,2015,7,31,4
4468,3/24/2015,sausage,2015,3,24,1
4760,2/4/2015,salty snack,2015,2,4,2
2310,3/24/2015,dessert,2015,3,24,1
3924,7/2/2015,pork,2015,7,2,3
3517,11/12/2015,frankfurter,2015,11,12,3
3164,9/30/2015,butter,2015,9,30,2
3245,5/17/2015,other vegetables,2015,5,17,6
2629,6/12/2015,liver loaf,2015,6,12,4
1347,9/15/2015,frankfurter,2015,9,15,1
1216,8/25/2015,whole milk,2015,8,25,1
4636,10/4/2015,frankfurter,2015,10,4,6
1197,11/22/2015,root vegetables,2015,11,22,6
1100,12/3/2015,soda,2015,12,3,3
2054,12/15/2015,butter,2015,12,15,1
3761,9/26/2015,cat food,2015,9,26,5
4947,9/14/2015,chewing gum,2015,9,14,0
1032,6/15/2015,berries,2015,6,15,0
3353,8/14/2015,other vegetables,2015,8,14,4
4466,8/20/2015,yogurt,2015,8,20,3
2081,1/22/2015,tropical fruit,2015,1,22,3
1800,2/5/2015,whole milk,2015,2,5,3
3414,10/23/2015,curd,2015,10,23,4
2799,12/8/2015,whole milk,2015,12,8,1
1634,3/12/2015,bottled water,2015,3,12,3
3481,3/22/2015,soda,2015,3,22,6
3691,8/24/2015,sausage,2015,8,24,0
2811,11/2/2015,oil,2015,11,2,0
2758,11/19/2015,hamburger meat,2015,11,19,3
2872,9/19/2015,onions,2015,9,19,5
3339,8/10/2015,pork,2015,8,10,0
3483,10/28/2015,pip fruit,2015,10,28,2
3255,4/29/2015,pork,2015,4,29,2
3462,11/15/2015,citrus fruit,2015,11,15,6
1355,2/28/2015,yogurt,2015,2,28,5
2952,11/25/2015,frankfurter,2015,11,25,2
2171,6/19/2015,frankfurter,2015,6,19,4
2693,2/11/2015,brown bread,2015,2,11,2
1348,6/13/2015,root vegetables,2015,6,13,5
1112,9/4/2015,dish cleaner,2015,9,4,4
2058,2/24/2015,yogurt,2015,2,24,1
2003,11/23/2015,sausage,2015,11,23,0
2166,12/3/2015,sauces,2015,12,3,3
3113,6/18/2015,brown bread,2015,6,18,3
2830,6/22/2015,citrus fruit,2015,6,22,0
3582,6/17/2015,cream cheese ,2015,6,17,2
4572,8/19/2015,beverages,2015,8,19,2
1373,7/19/2015,curd,2015,7,19,6
2513,6/11/2015,ice cream,2015,6,11,3
3050,12/15/2015,hard cheese,2015,12,15,1
2563,3/8/2015,detergent,2015,3,8,6
1055,5/25/2015,bottled water,2015,5,25,0
1887,9/11/2015,soda,2015,9,11,4
2391,3/1/2015,pip fruit,2015,3,1,6
3347,4/24/2015,whole milk,2015,4,24,4
4873,3/9/2015,waffles,2015,3,9,0
1571,5/24/2015,sausage,2015,5,24,6
3571,10/21/2015,chicken,2015,10,21,2
4348,11/4/2015,beverages,2015,11,4,2
2400,6/2/2015,ice cream,2015,6,2,1
2867,6/25/2015,butter,2015,6,25,3
2672,12/7/2015,beverages,2015,12,7,0
1659,7/8/2015,frankfurter,2015,7,8,2
4104,11/30/2015,detergent,2015,11,30,0
1465,3/2/2015,sausage,2015,3,2,0
3436,3/27/2015,chicken,2015,3,27,4
4503,2/17/2015,yogurt,2015,2,17,1
3812,7/28/2015,whole milk,2015,7,28,1
2759,7/27/2015,yogurt,2015,7,27,0
2019,11/14/2015,whipped/sour cream,2015,11,14,5
3201,1/24/2015,whole milk,2015,1,24,5
1861,12/8/2015,citrus fruit,2015,12,8,1
4524,10/12/2015,whole milk,2015,10,12,0
2680,11/8/2015,citrus fruit,2015,11,8,6
3413,1/31/2015,pork,2015,1,31,5
4354,1/16/2015,beverages,2015,1,16,4
3608,11/27/2015,UHT-milk,2015,11,27,4
3518,10/26/2015,beef,2015,10,26,0
3542,11/7/2015,other vegetables,2015,11,7,5
2579,8/4/2015,whole milk,2015,8,4,1
2650,11/22/2015,frankfurter,2015,11,22,6
3499,1/13/2015,yogurt,2015,1,13,1
2804,1/18/2015,canned beer,2015,1,18,6
2975,9/10/2015,canned beer,2015,9,10,3
1783,5/1/2015,other vegetables,2015,5,1,4
1116,11/29/2015,frankfurter,2015,11,29,6
2578,11/26/2015,canned beer,2015,11,26,3
4003,12/23/2015,pork,2015,12,23,2
3021,1/30/2015,frankfurter,2015,1,30,4
3791,1/23/2015,chocolate,2015,1,23,4
1242,4/4/2015,citrus fruit,2015,4,4,5
2290,3/7/2015,specialty fat,2015,3,7,5
4204,6/5/2015,spread cheese,2015,6,5,4
4100,1/3/2015,whole milk,2015,1,3,5
3085,11/7/2015,whole milk,2015,11,7,5
1944,8/31/2015,whole milk,2015,8,31,0
3845,9/19/2015,hygiene articles,2015,9,19,5
2077,1/3/2015,beef,2015,1,3,5
1128,5/7/2015,meat,2015,5,7,3
4130,5/4/2015,beef,2015,5,4,0
2496,2/12/2015,pip fruit,2015,2,12,3
3764,1/8/2015,other vegetables,2015,1,8,3
2369,10/17/2015,hamburger meat,2015,10,17,5
4662,8/25/2015,rolls/buns,2015,8,25,1
4392,8/13/2015,instant coffee,2015,8,13,3
3259,2/15/2015,canned beer,2015,2,15,6
1839,9/10/2015,pork,2015,9,10,3
4376,11/22/2015,pork,2015,11,22,6
1934,3/2/2015,tropical fruit,2015,3,2,0
1158,8/25/2015,whole milk,2015,8,25,1
2784,3/19/2015,frankfurter,2015,3,19,3
4954,10/6/2015,beverages,2015,10,6,1
2060,7/26/2015,pip fruit,2015,7,26,6
4556,10/1/2015,pip fruit,2015,10,1,3
2433,12/27/2015,frankfurter,2015,12,27,6
1843,2/24/2015,sausage,2015,2,24,1
1793,9/21/2015,long life bakery product,2015,9,21,0
3640,8/10/2015,bottled water,2015,8,10,0
2795,12/3/2015,beef,2015,12,3,3
2044,9/26/2015,domestic eggs,2015,9,26,5
4742,5/4/2015,oil,2015,5,4,0
3584,3/14/2015,meat,2015,3,14,5
1957,1/31/2015,processed cheese,2015,1,31,5
3483,3/20/2015,sausage,2015,3,20,4
3883,5/10/2015,citrus fruit,2015,5,10,6
2474,9/2/2015,frozen vegetables,2015,9,2,2
3148,9/3/2015,sausage,2015,9,3,3
1767,10/24/2015,pastry,2015,10,24,5
4601,7/22/2015,pork,2015,7,22,2
3181,3/22/2015,berries,2015,3,22,6
2261,11/4/2015,whole milk,2015,11,4,2
1656,2/14/2015,ham,2015,2,14,5
4134,5/5/2015,packaged fruit/vegetables,2015,5,5,1
2254,1/21/2015,packaged fruit/vegetables,2015,1,21,2
1517,1/8/2015,rolls/buns,2015,1,8,3
2176,6/8/2015,whole milk,2015,6,8,0
4255,2/9/2015,whole milk,2015,2,9,0
1780,9/21/2015,sausage,2015,9,21,0
1275,10/18/2015,white bread,2015,10,18,6
2159,4/30/2015,rolls/buns,2015,4,30,3
4153,7/27/2015,bottled water,2015,7,27,0
1553,7/21/2015,other vegetables,2015,7,21,1
2072,11/28/2015,frankfurter,2015,11,28,5
2964,5/2/2015,frankfurter,2015,5,2,5
3974,5/3/2015,frankfurter,2015,5,3,6
4848,10/14/2015,rolls/buns,2015,10,14,2
1605,6/7/2015,sausage,2015,6,7,6
2082,11/23/2015,brown bread,2015,11,23,0
2477,4/6/2015,UHT-milk,2015,4,6,0
1508,10/3/2015,pip fruit,2015,10,3,5
2682,6/16/2015,whole milk,2015,6,16,1
1012,3/27/2015,processed cheese,2015,3,27,4
3591,2/9/2015,hamburger meat,2015,2,9,0
2004,8/1/2015,beef,2015,8,1,5
4272,3/22/2015,whole milk,2015,3,22,6
1900,9/24/2015,hamburger meat,2015,9,24,3
3483,11/22/2015,pasta,2015,11,22,6
4686,9/14/2015,tropical fruit,2015,9,14,0
3757,6/24/2015,whole milk,2015,6,24,2
3484,10/10/2015,sausage,2015,10,10,5
4314,2/5/2015,rolls/buns,2015,2,5,3
1204,7/23/2015,sliced cheese,2015,7,23,3
1355,3/28/2015,rolls/buns,2015,3,28,5
3463,5/16/2015,sausage,2015,5,16,5
3548,3/19/2015,pastry,2015,3,19,3
2271,2/1/2015,rolls/buns,2015,2,1,6
2275,5/19/2015,pork,2015,5,19,1
1275,7/16/2015,other vegetables,2015,7,16,3
4577,4/11/2015,domestic eggs,2015,4,11,5
2286,11/21/2015,ham,2015,11,21,5
4287,6/8/2015,soda,2015,6,8,0
1781,6/6/2015,specialty chocolate,2015,6,6,5
2840,7/8/2015,pork,2015,7,8,2
2585,2/13/2015,other vegetables,2015,2,13,4
2958,1/27/2015,onions,2015,1,27,1
3788,2/16/2015,tropical fruit,2015,2,16,0
3061,5/12/2015,pip fruit,2015,5,12,1
1531,1/19/2015,sausage,2015,1,19,0
3451,8/31/2015,rolls/buns,2015,8,31,0
3119,6/28/2015,hamburger meat,2015,6,28,6
4015,3/27/2015,citrus fruit,2015,3,27,4
2869,4/29/2015,whole milk,2015,4,29,2
4814,12/2/2015,root vegetables,2015,12,2,2
2978,11/25/2015,chewing gum,2015,11,25,2
4789,9/4/2015,beef,2015,9,4,4
2151,3/8/2015,rolls/buns,2015,3,8,6
2390,8/21/2015,citrus fruit,2015,8,21,4
3634,2/12/2015,snack products,2015,2,12,3
3394,12/13/2015,sausage,2015,12,13,6
1874,8/6/2015,mustard,2015,8,6,3
4671,1/8/2015,sausage,2015,1,8,3
3647,3/3/2015,frozen meals,2015,3,3,1
1275,2/17/2015,sausage,2015,2,17,1
3306,9/28/2015,spread cheese,2015,9,28,0
1087,3/19/2015,sausage,2015,3,19,3
3210,12/23/2015,herbs,2015,12,23,2
1136,3/1/2015,tropical fruit,2015,3,1,6
3050,6/21/2015,frankfurter,2015,6,21,6
4406,1/2/2015,domestic eggs,2015,1,2,4
4277,9/8/2015,sausage,2015,9,8,1
2500,6/12/2015,citrus fruit,2015,6,12,4
4704,8/19/2015,pip fruit,2015,8,19,2
4470,12/23/2015,onions,2015,12,23,2
4747,8/24/2015,frankfurter,2015,8,24,0
2550,4/20/2015,shopping bags,2015,4,20,0
4783,10/10/2015,bottled beer,2015,10,10,5
2117,7/11/2015,frankfurter,2015,7,11,5
4510,3/9/2015,whole milk,2015,3,9,0
4258,11/12/2015,soda,2015,11,12,3
3535,1/18/2015,beef,2015,1,18,6
3095,8/16/2015,bottled water,2015,8,16,6
4625,7/4/2015,sausage,2015,7,4,5
2014,6/23/2015,ice cream,2015,6,23,1
1677,9/12/2015,tropical fruit,2015,9,12,5
4743,4/7/2015,whole milk,2015,4,7,1
4212,3/31/2015,yogurt,2015,3,31,1
1087,8/14/2015,herbs,2015,8,14,4
3682,12/10/2015,whole milk,2015,12,10,3
2406,10/3/2015,meat,2015,10,3,5
3915,1/21/2015,frankfurter,2015,1,21,2
1901,4/5/2015,citrus fruit,2015,4,5,6
4992,5/23/2015,canned beer,2015,5,23,5
4308,7/4/2015,chicken,2015,7,4,5
1566,5/6/2015,yogurt,2015,5,6,2
2839,10/31/2015,beef,2015,10,31,5
4666,10/19/2015,whipped/sour cream,2015,10,19,0
2325,4/16/2015,pip fruit,2015,4,16,3
4238,8/3/2015,frankfurter,2015,8,3,0
1983,5/20/2015,soda,2015,5,20,2
4798,11/21/2015,pip fruit,2015,11,21,5
3703,6/16/2015,citrus fruit,2015,6,16,1
1456,7/19/2015,whole milk,2015,7,19,6
3309,2/9/2015,root vegetables,2015,2,9,0
1983,9/8/2015,sausage,2015,9,8,1
2676,7/4/2015,liver loaf,2015,7,4,5
1017,9/30/2015,soda,2015,9,30,2
3793,7/8/2015,root vegetables,2015,7,8,2
1609,3/5/2015,other vegetables,2015,3,5,3
3459,1/23/2015,tropical fruit,2015,1,23,4
1192,9/1/2015,butter,2015,9,1,1
3044,5/1/2015,sausage,2015,5,1,4
3661,11/27/2015,butter,2015,11,27,4
1188,9/1/2015,whole milk,2015,9,1,1
1865,2/8/2015,other vegetables,2015,2,8,6
1692,6/28/2015,whole milk,2015,6,28,6
3577,12/5/2015,white bread,2015,12,5,5
4951,3/13/2015,pork,2015,3,13,4
1714,2/8/2015,whipped/sour cream,2015,2,8,6
1610,5/26/2015,yogurt,2015,5,26,1
4652,8/4/2015,butter milk,2015,8,4,1
4020,11/4/2015,yogurt,2015,11,4,2
2633,11/27/2015,other vegetables,2015,11,27,4
4305,7/24/2015,pastry,2015,7,24,4
2416,2/15/2015,yogurt,2015,2,15,6
3124,9/4/2015,citrus fruit,2015,9,4,4
1422,5/31/2015,condensed milk,2015,5,31,6
2101,7/1/2015,root vegetables,2015,7,1,2
2876,10/30/2015,other vegetables,2015,10,30,4
2684,11/1/2015,citrus fruit,2015,11,1,6
2377,4/16/2015,frankfurter,2015,4,16,3
2394,2/17/2015,sausage,2015,2,17,1
4320,1/13/2015,other vegetables,2015,1,13,1
1009,5/10/2015,herbs,2015,5,10,6
1460,1/13/2015,ham,2015,1,13,1
1821,4/20/2015,root vegetables,2015,4,20,0
3182,10/15/2015,soda,2015,10,15,3
1526,11/26/2015,sausage,2015,11,26,3
2070,7/16/2015,frankfurter,2015,7,16,3
2534,5/18/2015,bottled water,2015,5,18,0
3794,4/28/2015,meat,2015,4,28,1
1405,2/28/2015,ham,2015,2,28,5
4544,7/1/2015,sugar,2015,7,1,2
2494,10/6/2015,chicken,2015,10,6,1
3322,2/2/2015,UHT-milk,2015,2,2,0
3655,2/16/2015,beef,2015,2,16,0
2918,8/4/2015,ham,2015,8,4,1
2584,3/31/2015,rolls/buns,2015,3,31,1
2212,4/16/2015,citrus fruit,2015,4,16,3
3176,1/8/2015,citrus fruit,2015,1,8,3
4564,6/13/2015,cat food,2015,6,13,5
4556,8/17/2015,hard cheese,2015,8,17,0
4573,10/10/2015,frankfurter,2015,10,10,5
2781,10/4/2015,bottled beer,2015,10,4,6
3316,3/1/2015,yogurt,2015,3,1,6
1827,2/5/2015,frankfurter,2015,2,5,3
4889,3/2/2015,rolls/buns,2015,3,2,0
3548,1/6/2015,whole milk,2015,1,6,1
2736,7/17/2015,meat,2015,7,17,4
4927,10/19/2015,curd,2015,10,19,0
3214,12/22/2015,beverages,2015,12,22,1
3275,6/18/2015,frankfurter,2015,6,18,3
2909,8/5/2015,sausage,2015,8,5,2
4226,6/12/2015,sausage,2015,6,12,4
1622,11/3/2015,meat,2015,11,3,1
1395,12/10/2015,sausage,2015,12,10,3
2938,6/6/2015,whole milk,2015,6,6,5
3674,8/13/2015,canned beer,2015,8,13,3
2063,8/11/2015,frankfurter,2015,8,11,1
4214,7/10/2015,long life bakery product,2015,7,10,4
3042,1/16/2015,pork,2015,1,16,4
3877,9/17/2015,pip fruit,2015,9,17,3
2168,11/25/2015,bottled beer,2015,11,25,2
1503,12/5/2015,pork,2015,12,5,5
2769,4/23/2015,bottled water,2015,4,23,3
4933,2/27/2015,whole milk,2015,2,27,4
3082,5/22/2015,curd,2015,5,22,4
1422,1/1/2015,tropical fruit,2015,1,1,3
3139,2/26/2015,pip fruit,2015,2,26,3
2200,8/3/2015,chicken,2015,8,3,0
4670,8/31/2015,whole milk,2015,8,31,0
2053,9/21/2015,citrus fruit,2015,9,21,0
4847,3/2/2015,canned beer,2015,3,2,0
1185,8/24/2015,pip fruit,2015,8,24,0
4656,12/25/2015,photo/film,2015,12,25,4
2741,11/9/2015,root vegetables,2015,11,9,0
2654,8/17/2015,frankfurter,2015,8,17,0
2010,12/19/2015,yogurt,2015,12,19,5
2586,10/7/2015,UHT-milk,2015,10,7,2
3511,11/15/2015,organic sausage,2015,11,15,6
4700,6/6/2015,whole milk,2015,6,6,5
2235,1/20/2015,meat,2015,1,20,1
2557,10/23/2015,pork,2015,10,23,4
3462,2/16/2015,coffee,2015,2,16,0
1356,2/4/2015,soft cheese,2015,2,4,2
1477,11/20/2015,sausage,2015,11,20,4
3094,6/13/2015,sausage,2015,6,13,5
3981,12/25/2015,finished products,2015,12,25,4
1340,1/23/2015,whole milk,2015,1,23,4
4015,10/1/2015,curd,2015,10,1,3
1719,10/9/2015,coffee,2015,10,9,4
1542,5/15/2015,tropical fruit,2015,5,15,4
1357,10/4/2015,soda,2015,10,4,6
4003,11/21/2015,whole milk,2015,11,21,5
4224,6/12/2015,bottled beer,2015,6,12,4
1292,5/7/2015,oil,2015,5,7,3
4018,4/28/2015,hamburger meat,2015,4,28,1
2721,7/15/2015,yogurt,2015,7,15,2
4016,4/21/2015,pork,2015,4,21,1
3654,12/16/2015,frankfurter,2015,12,16,2
3745,8/26/2015,sausage,2015,8,26,2
2851,9/16/2015,canned beer,2015,9,16,2
1474,7/29/2015,frankfurter,2015,7,29,2
3623,5/2/2015,beef,2015,5,2,5
1647,12/20/2015,yogurt,2015,12,20,6
1312,9/2/2015,long life bakery product,2015,9,2,2
1218,6/13/2015,other vegetables,2015,6,13,5
4745,12/24/2015,pastry,2015,12,24,3
4994,8/2/2015,sausage,2015,8,2,6
1465,9/11/2015,canned beer,2015,9,11,4
2380,7/1/2015,sausage,2015,7,1,2
1150,5/25/2015,canned beer,2015,5,25,0
4371,6/21/2015,finished products,2015,6,21,6
4668,1/2/2015,other vegetables,2015,1,2,4
2167,5/29/2015,pork,2015,5,29,4
3534,9/3/2015,beef,2015,9,3,3
3399,12/7/2015,specialty bar,2015,12,7,0
1144,8/13/2015,canned beer,2015,8,13,3
2136,10/2/2015,bottled beer,2015,10,2,4
1888,10/4/2015,ham,2015,10,4,6
